RowId,Location
1363,56.26621677245025
1364,29.214652286937067
1365,79.95063905999874
1366,29.879657638469634
1367,39.71803735308806
1368,29.132044777143648
1369,15.81426100931318
1370,29.882855503863922
1371,48.2336402432096
1372,62.292869073497016
1373,63.35039935137052
1374,76.15650918563068
1375,32.26386863588243
1376,76.05078388888865
1377,47.77922381452838
1378,73.09305122228513
1379,47.69885263593309
1380,78.98843715153308
1381,66.36096339642916
1382,38.3733273426538
1383,30.906692941618633
1384,38.19718280467738
1385,59.153555125646285
1386,37.98914631511233
1387,73.36712048006495
1388,37.72362257882326
1389,36.75119916087132
1390,38.01479879077821
1391,22.44619088198264
1392,37.99455046987925
1393,56.14107744448308
1394,29.570075495569185
1395,79.42096421844202
1396,29.78358642371626
1397,39.411779012813724
1398,29.70971950164102
1399,16.007624828049156
1400,30.447907581025127
1401,48.58898419490352
1402,64.06144400550986
1403,63.32125455691308
1404,75.8433012688085
1405,32.851603386769725
1406,76.02089299920563
1407,48.01630305091559
1408,73.03726326641453
1409,48.494656659140574
1410,77.51131403993557
1411,65.9914995511373
1412,36.49061191876729
1413,29.9917742729187
1414,36.72587308883667
1415,59.04030014673869
1416,37.4159656047821
1417,73.3915958404541
1418,37.1354729493459
1419,36.68805472056071
1420,37.50796999931335
1421,22.352435998121898
1422,37.57197882334391
1423,55.941422605514525
1424,28.611785538991292
1425,79.81379108428955
1426,29.221027334531147
1427,39.47571800549825
1428,28.94870506922404
1429,15.53442984422048
1430,30.128763365745545
1431,47.30259431997935
1432,60.38061671257019
1433,63.06080487569173
1434,75.66195087432861
1435,32.866280404726666
1436,75.88573617935181
1437,47.72353431383769
1438,72.57491305669149
1439,47.812295985221866
1440,79.17081446647644
1441,67.56365146431871
1442,40.24214582545783
1443,30.74184278262559
1444,36.10851603682323
1445,59.142720184873085
1446,38.331471009066455
1447,73.45671890969773
1448,38.362073618024056
1449,36.86271120570466
1450,37.9868541840584
1451,22.38204560912211
1452,37.641744866593335
1453,56.333270069518825
1454,29.869354651393003
1455,79.62327676861945
1456,30.439658681124342
1457,39.6957997147755
1458,29.695393066679706
1459,16.126508517931867
1460,29.850668596110463
1461,46.704176366115554
1462,64.66893624746672
1463,62.75600958383212
1464,76.44829830046623
1465,32.04634433322482
1466,76.05431636687248
1467,47.38829152643894
1468,73.52222119950052
1469,45.080890026571076
1470,78.75325982972285
1471,66.06816069440144
1472,36.1889659695509
1473,29.958088256091607
1474,36.872578634866855
1475,59.565259756693024
1476,36.971929568779174
1477,72.7711391542016
1478,36.75298451679509
1479,36.19264169088224
1480,37.35039783570824
1481,22.68381520713248
1482,37.84375394495522
1483,56.336165097864665
1484,27.924224062663754
1485,79.25316824564119
1486,28.83048942379835
1487,38.826913898747144
1488,28.560777785138384
1489,15.695747556919004
1490,30.270259252408657
1491,48.62930573254097
1492,56.2454488056462
1493,63.5255426918588
1494,74.48823573414872
1495,33.936128327904676
1496,75.10945017744855
1497,48.53970913770722
1498,70.2407971638005
1499,49.07045783066168
1500,79.72777780672399
1501,67.37492102363505
1502,38.56630297010442
1503,29.736943221344966
1504,38.32073211669922
1505,59.444446711995155
1506,38.446343506182885
1507,73.54145184843784
1508,38.27624610119068
1509,36.41549129957866
1510,38.30982313392019
1511,22.35667430891165
1512,38.263511536399385
1513,56.19644400930236
1514,30.078131308403957
1515,79.8391397429018
1516,30.25075086856478
1517,39.05513603021736
1518,30.024735669786434
1519,15.74674303203084
1520,30.54848196481226
1521,48.12925472192124
1522,63.945145664282485
1523,62.978787843414416
1524,77.62167552503175
1525,32.867826171982834
1526,77.7219646170788
1527,47.79937922069968
1528,74.35762697900563
1529,48.05938091210679
1530,83.91730758073895
1531,67.06341432481221
1532,38.24180138048483
1533,30.335267763630522
1534,36.94334086603542
1535,59.191710437033095
1536,38.10206311387899
1537,73.67211557311477
1538,37.97210511643498
1539,36.90810123717513
1540,37.902049948162876
1541,22.268206942102328
1542,37.73141168504171
1543,56.26621677245025
1544,29.214652286937067
1545,79.95063905999874
1546,29.879657638469634
1547,39.71803735308806
1548,29.132044777143648
1549,15.81426100931318
1550,29.882855503863922
1551,48.2336402432096
1552,62.292869073497016
1553,63.35039935137052
1554,76.15650918563068
1555,32.26386863588243
1556,76.05078388888865
1557,47.77922381452838
1558,73.09305122228513
1559,47.69885263593309
1560,78.98843715153308
1561,67.37492102363505
1562,38.56630297010442
1563,29.736943221344966
1564,38.32073211669922
1565,59.444446711995155
1566,38.446343506182885
1567,73.54145184843784
1568,38.27624610119068
1569,36.41549129957866
1570,38.30982313392019
1571,22.35667430891165
1572,38.263511536399385
1573,56.19644400930236
1574,30.078131308403957
1575,79.8391397429018
1576,30.25075086856478
1577,39.05513603021736
1578,30.024735669786434
1579,15.74674303203084
1580,30.54848196481226
1581,48.12925472192124
1582,63.945145664282485
1583,62.978787843414416
1584,77.62167552503175
1585,32.867826171982834
1586,77.7219646170788
1587,47.79937922069968
1588,74.35762697900563
1589,48.05938091210679
1590,83.91730758073895
1591,66.0898560853762
1592,39.883799365747755
1593,31.577351882078936
1594,37.001352381483414
1595,59.09010585891866
1596,38.0531508543781
1597,73.2532796414099
1598,37.833756705310854
1599,36.899342118022595
1600,37.907068448646044
1601,22.619544002497307
1602,37.762972769336166
1603,56.306407464998905
1604,29.57487794394805
1605,79.4946883727457
1606,30.10777908396498
1607,39.73236807707314
1608,29.566820269433137
1609,16.203328186106457
1610,30.22393839827208
1611,47.73834667027554
1612,64.27588375483718
1613,62.795366055497496
1614,76.04142525931385
1615,32.61394839420497
1616,76.0044121430299
1617,47.65131189221534
1618,73.18289220221689
1619,46.41416735069774
1620,76.86585959318643
1621,66.03591423034668
1622,38.48392868041992
1623,30.081016540527344
1624,36.62267436981201
1625,60.324139785766604
1626,38.54060821533203
1627,73.68521881103516
1628,39.562665939331055
1629,36.46014518737793
1630,37.492052459716795
1631,23.23585262298584
1632,38.18383293151855
1633,56.382703399658205
1634,28.007617378234862
1635,79.19071655273437
1636,30.36980628967285
1637,39.53148994445801
1638,27.751719665527343
1639,16.806648349761964
1640,29.5733922958374
1641,45.881568908691406
1642,62.08500785827637
1643,61.89046516418457
1644,73.67666320800781
1645,34.34789047241211
1646,72.0109489440918
1647,47.43698997497559
1648,71.18753128051758
1649,47.221609115600586
1650,79.98555221557618
1651,67.3783914817954
1652,38.057154097647036
1653,28.60772679886728
1654,37.127094124847986
1655,60.94460534149746
1656,38.62691612963407
1657,74.23654102829268
1658,39.211123988313496
1659,35.34828142849904
1660,37.90258745877248
1661,21.50969782415426
1662,38.23176394768481
1663,57.72274441988963
1664,28.770110040340782
1665,81.29831134148364
1666,30.791643394614166
1667,37.34494961432691
1668,28.08027544561422
1669,14.400587711694106
1670,30.090973332243145
1671,48.12427571134747
1672,54.45304042888137
1673,62.62034211068783
1674,78.81325027177918
1675,33.47813876170032
1676,78.62499611332731
1677,47.66540808047888
1678,71.75733645457142
1679,47.59773239999447
1680,87.74162810703494
1681,66.36096339642916
1682,38.3733273426538
1683,30.906692941618633
1684,38.19718280467738
1685,59.153555125646285
1686,37.98914631511233
1687,73.36712048006495
1688,37.72362257882326
1689,36.75119916087132
1690,38.01479879077821
1691,22.44619088198264
1692,37.99455046987925
1693,56.14107744448308
1694,29.570075495569185
1695,79.42096421844202
1696,29.78358642371626
1697,39.411779012813724
1698,29.70971950164102
1699,16.007624828049156
1700,30.447907581025127
1701,48.58898419490352
1702,64.06144400550986
1703,63.32125455691308
1704,75.8433012688085
1705,32.851603386769725
1706,76.02089299920563
1707,48.01630305091559
1708,73.03726326641453
1709,48.494656659140574
1710,77.51131403993557
1711,67.2663072858538
1712,37.65764290945871
1713,31.57364818028041
1714,39.07642691476004
1715,59.16399710518973
1716,38.28363527570452
1717,73.67697143554688
1718,37.83559308733259
1719,36.99098532540457
1720,38.29943629673549
1721,21.751279013497488
1722,37.99487468174526
1723,57.066878182547434
1724,29.736548832484655
1725,79.93736921037946
1726,29.73054994855608
1727,40.38097926548549
1728,29.47493553161621
1729,15.54533931187221
1730,30.068874631609237
1731,52.51868656703404
1732,66.74361474173409
1733,63.285736083984375
1734,75.97071075439453
1735,32.00941630772182
1736,76.85985129220145
1737,48.125650133405415
1738,74.1899163382394
1739,51.66928482055664
1740,83.74412972586495
1741,66.36096339642916
1742,38.3733273426538
1743,30.906692941618633
1744,38.19718280467738
1745,59.153555125646285
1746,37.98914631511233
1747,73.36712048006495
1748,37.72362257882326
1749,36.75119916087132
1750,38.01479879077821
1751,22.44619088198264
1752,37.99455046987925
1753,56.14107744448308
1754,29.570075495569185
1755,79.42096421844202
1756,29.78358642371626
1757,39.411779012813724
1758,29.70971950164102
1759,16.007624828049156
1760,30.447907581025127
1761,48.58898419490352
1762,64.06144400550986
1763,63.32125455691308
1764,75.8433012688085
1765,32.851603386769725
1766,76.02089299920563
1767,48.01630305091559
1768,73.03726326641453
1769,48.494656659140574
1770,77.51131403993557
1771,66.03238467650344
1772,35.48175248759848
1773,29.940481909665923
1774,39.2239140484568
1775,58.94033300051899
1776,37.66584946574405
1777,73.26446752328293
1778,37.10150721488009
1779,36.74068729232692
1780,38.16274932845334
1781,22.358173938167422
1782,38.43780302051728
1783,55.615172987963916
1784,29.238058414099353
1785,79.18451178848619
1786,29.043146801194805
1787,39.050752791718615
1788,29.788086865183192
1789,15.732016528427476
1790,30.87367192554274
1791,49.31834202092649
1792,63.69652283866451
1793,63.98082098970873
1794,75.59880167483284
1795,33.46607917609705
1796,76.41338012503378
1797,48.5565599565486
1798,73.35617994712334
1799,51.061289869264485
1800,78.03435320424333
1801,67.3783914817954
1802,38.057154097647036
1803,28.60772679886728
1804,37.127094124847986
1805,60.94460534149746
1806,38.62691612963407
1807,74.23654102829268
1808,39.211123988313496
1809,35.34828142849904
1810,37.90258745877248
1811,21.50969782415426
1812,38.23176394768481
1813,57.72274441988963
1814,28.770110040340782
1815,81.29831134148364
1816,30.791643394614166
1817,37.34494961432691
1818,28.08027544561422
1819,14.400587711694106
1820,30.090973332243145
1821,48.12427571134747
1822,54.45304042888137
1823,62.62034211068783
1824,78.81325027177918
1825,33.47813876170032
1826,78.62499611332731
1827,47.66540808047888
1828,71.75733645457142
1829,47.59773239999447
1830,87.74162810703494
1831,67.56365146431871
1832,40.24214582545783
1833,30.74184278262559
1834,36.10851603682323
1835,59.142720184873085
1836,38.331471009066455
1837,73.45671890969773
1838,38.362073618024056
1839,36.86271120570466
1840,37.9868541840584
1841,22.38204560912211
1842,37.641744866593335
1843,56.333270069518825
1844,29.869354651393003
1845,79.62327676861945
1846,30.439658681124342
1847,39.6957997147755
1848,29.695393066679706
1849,16.126508517931867
1850,29.850668596110463
1851,46.704176366115554
1852,64.66893624746672
1853,62.75600958383212
1854,76.44829830046623
1855,32.04634433322482
1856,76.05431636687248
1857,47.38829152643894
1858,73.52222119950052
1859,65.61640836542303
1860,36.204658855091445
1861,30.09203373302113
1862,35.84514647397128
1863,59.71318772055886
1864,36.88732077858665
1865,71.82210540771484
1866,37.09320137717507
1867,36.13419390591708
1868,36.511343695900656
1869,24.08235173658891
1870,36.571429547396576
1871,57.330282454057176
1872,27.62996597290039
1873,78.11300208351828
1874,28.870687051252887
1875,39.09656410217285
1876,27.49727989543568
1877,17.736184267564255
1878,28.494050598144533
1879,48.087695867365056
1880,54.92454292990944
1881,61.778731779618695
1882,72.27196072665127
1883,33.67157771370628
1884,71.70419984297318
1885,47.68333487077193
1886,67.22169054204767
1887,47.61137865239924
1888,78.69397680109198
1889,66.65665317717053
1890,37.61524273100353
1891,28.954352015540714
1892,36.670834768386115
1893,59.90257980709984
1894,37.98467681521461
1895,73.2037600562686
1896,38.60672042483375
1897,35.71654755728586
1898,37.33753485906692
1899,22.288196790786017
1900,37.57628513517834
1901,56.62226086571103
1902,28.88303906576974
1903,79.98165966215588
1904,31.022661209106445
1905,38.49934123811268
1906,27.983058202834357
1907,15.540613151731945
1908,29.608048529852006
1909,47.57875306265695
1910,54.72959118797665
1911,61.945743560791016
1912,76.09939230056037
1913,32.31225713094076
1914,75.71534946986607
1915,47.207841509864444
1916,70.62598064967564
1917,46.996751512799946
1918,83.39964439755394
1919,65.9373550415039
1920,40.73078632354736
1921,28.885480165481567
1922,38.189781665802
1923,59.4841742515564
1924,41.434157371520996
1925,72.68936252593994
1926,42.051151752471924
1927,34.88129186630249
1928,39.34043836593628
1929,22.03254508972168
1930,38.7344183921814
1931,58.41455078125
1932,31.504669189453125
1933,80.95453929901123
1934,34.52328109741211
1935,38.45828819274902
1936,29.610700845718384
1937,15.38457477092743
1938,29.827575206756592
1939,46.84783935546875
1940,63.17275381088257
1941,58.178865909576416
1942,85.79244995117188
1943,33.59989070892334
1944,85.5592622756958
1945,46.69259166717529
1946,80.8012342453003
1947,46.615713119506836
1948,93.55008220672607
1949,65.74938756769353
1950,37.54708064686168
1951,31.269363403320312
1952,37.10294619473544
1953,60.79202461242676
1954,37.66467874700373
1955,72.55743477561258
1956,38.72339456731623
1957,36.539085214788265
1958,37.28401912342418
1959,25.96977389942516
1960,38.1572489304976
1961,57.33919195695357
1962,27.376217582009055
1963,78.47163911299272
1964,29.61312181299383
1965,40.988933910023086
1966,27.664925922047008
1967,19.7258263501254
1968,29.12171962044456
1969,47.35169636119496
1970,60.27184555747292
1971,61.58784502202814
1972,70.2797175320712
1973,35.57072847539728
1974,68.98291362415661
1975,48.654770070856266
1976,65.18410457264294
1977,48.71661359613592
1978,78.60021417791194
1979,66.06816069440144
1980,36.1889659695509
1981,29.958088256091607
1982,36.872578634866855
1983,59.565259756693024
1984,36.971929568779174
1985,72.7711391542016
