RowId,Location
1195,-0.3306516299523953
1196,0.5825814059579704
1197,0.022976851816332147
1198,0.5231287060236385
1199,0.022118271040062792
1200,0.7435977603800276
1201,0.38631642027263
1202,-0.22282898668046874
1203,-0.4085568451689684
1204,-0.15600309611911442
1205,0.19897834463397654
1206,-0.16998038908375968
1207,0.5481467079112206
1208,-0.19498811395295834
1209,-0.2609809884551778
1210,-0.1748434692488836
1211,-0.5432525598749177
1212,-0.17027620808713279
1213,0.11303168212174156
1214,-0.4058453693130484
1215,0.7247803781489457
1216,-0.37866693168803117
1217,-0.19515051721819937
1218,-0.3938619876562002
1219,-0.753800749771699
1220,-0.2642151984457902
1221,0.04151599160585135
1222,0.20277085540054612
1223,0.37285295550660935
1224,0.641500462935564
1225,-0.33097336955970286
1226,0.667883085521274
1227,0.04631856270900905
1228,0.5673973708886394
1229,0.06938943837748972
1230,0.7766020066234591
1231,0.3891078345593201
1232,-0.2628891106574718
1233,-0.37070859637419007
1234,-0.2719333936983288
1235,0.23788160386360446
1236,-0.25792435080004233
1237,0.5549473570687282
1238,-0.20684995191947397
1239,-0.25162610628625703
1240,-0.22115450314432747
1241,-0.5159094613958262
1242,-0.25449574216504733
1243,0.18133820883188934
1244,-0.43206804204684507
1245,0.6591079351373842
1246,-0.44529811459348345
1247,-0.1963426401260965
1248,-0.3875034555249826
1249,-0.6860181930486691
1250,-0.40541422416503636
1251,0.03674199846097446
1252,0.1695240918807082
1253,0.33101092806290583
1254,0.5476037374463787
1255,-0.2945069218240039
1256,0.5447811054865852
1257,0.05340592231165941
1258,0.4425296068629702
1259,-0.008456994933719274
1260,0.7118037185277886
1261,0.4344659817175488
1262,-0.2657845424027172
1263,-0.40798344844531514
1264,-0.3018705181448606
1265,0.3127231772761189
1266,-0.2577278206610636
1267,0.5902842208111974
1268,-0.24261753990537138
1269,-0.2402142807266333
1270,-0.26419416869796875
1271,-0.583268852891316
1272,-0.2578615960865122
1273,0.23294455980563952
1274,-0.4433408815320155
1275,0.7069704845143463
1276,-0.45806714620180927
1277,-0.1922660044681277
1278,-0.42851822965302816
1279,-0.7066270813036275
1280,-0.49035300448527674
1281,-0.013205687291199721
1282,0.21762040540429192
1283,0.3291766443053868
1284,0.5888119460049006
1285,-0.3281351402081887
1286,0.5871063846986491
1287,0.0002774594273761352
1288,0.5097059065278409
1289,-0.03925900421351573
1290,0.7576828921227938
1291,0.3317105091398702
1292,-0.2164170707934463
1293,-0.32661418161520495
1294,-0.26334615970463726
1295,0.2577178007671549
1296,-0.22071094681248118
1297,0.4544053375928578
1298,-0.2028515316310019
1299,-0.2050469669947771
1300,-0.22679046917906553
1301,-0.48311564679779306
1302,-0.21970987884840915
1303,0.20455444554383279
1304,-0.3385603697926103
1305,0.541563407581664
1306,-0.3391696633376705
1307,-0.13401331856304793
1308,-0.35294148191903324
1309,-0.5348679824852121
1310,-0.430015036247459
1311,-0.04689447976469774
1312,0.17586592913249535
1313,0.24508598390552155
1314,0.48856587546076236
1315,-0.27183840709370666
1316,0.46940722767255755
1317,-0.050893348020254005
1318,0.4215764538047991
1319,-0.06161185792502205
1320,0.6110534682892662
1321,0.38345794680348866
1322,-0.24910578587307225
1323,-0.3783070049498904
1324,-0.25538203462047887
1325,0.21046463421952225
1326,-0.24435030246116457
1327,0.5520782903327742
1328,-0.2581064443414873
1329,-0.24570005800526523
1330,-0.2258355012614811
1331,-0.5111377517871528
1332,-0.25853614112517986
1333,0.1817296411470095
1334,-0.41918249627169735
1335,0.6350740035795979
1336,-0.4565573913079404
1337,-0.2042030816316889
1338,-0.37940676648808525
1339,-0.6913019243219447
1340,-0.3815474771241335
1341,0.05753749150174944
1342,0.11050948241278219
1343,0.31795153428765044
1344,0.4838528378985134
1345,-0.28109980860802125
1346,0.531627022527962
1347,0.06297442732627054
1348,0.4315678147204617
1349,0.0001322712457343042
1350,0.6685094284714139
1351,0.36655010855976544
1352,-0.22029873444526762
1353,-0.3389655425807791
1354,-0.21239673158869715
1355,0.21764267048652425
1356,-0.1991502356432884
1357,0.5043756744146868
1358,-0.16412416824525855
1359,-0.2525108413770474
1360,-0.19109451522753662
1361,-0.5039935263452415
1362,-0.20978244303923216
1363,0.16249891898879062
1364,-0.38761092657364343
1365,0.6607316266943869
1366,-0.3655037575640315
1367,-0.1754359441380539
1368,-0.37681088403318463
1369,-0.6539351149969932
1370,-0.3508608815818536
1371,0.007433600856866743
1372,0.21358436829111385
1373,0.3304958189695092
1374,0.5875116191178542
1375,-0.319897824952342
1376,0.5749043216907058
1377,0.017981998694454264
1378,0.4963139840283704
1379,-0.006337573714254183
1380,0.7265808037199506
1381,0.3983902833512254
1382,-0.23581733567715593
1383,-0.3645568988494351
1384,-0.2572601559038061
1385,0.28906079630887394
1386,-0.21978561626823484
1387,0.5282311073765669
1388,-0.19214830656016504
1389,-0.23645962365590953
1390,-0.2341726183883686
1391,-0.5284199283332788
1392,-0.22786099291938605
1393,0.2113007972918028
1394,-0.4042079409635791
1395,0.6556778107717112
1396,-0.41399875304916456
1397,-0.1628924101241402
1398,-0.4111024381178996
1399,-0.6463604207696076
1400,-0.43458720729484546
1401,-0.013201705796321907
1402,0.2106278388059938
1403,0.3013552891966559
1404,0.565962056566766
1405,-0.30123210268308515
1406,0.5570839754883727
1407,0.00125220089022917
1408,0.465394969988526
1409,-0.03383575652376146
1410,0.7008076184374035
1411,0.3627346182860117
1412,-0.22169057454351787
1413,-0.3284782899154941
1414,-0.25728631002524843
1415,0.2533702431954711
1416,-0.20884839215308265
1417,0.47193186076774374
1418,-0.22806488981281803
1419,-0.19055189671901565
1420,-0.21189894114823202
1421,-0.4580779741498745
1422,-0.22221123294906497
1423,0.169730432451201
1424,-0.3884569551149939
1425,0.5996981251833691
1426,-0.38128617076022264
1427,-0.1665124184912047
1428,-0.33063409697196694
1429,-0.5732488535357146
1430,-0.33961684502069855
1431,-0.012640283142638936
1432,0.21138567883464035
1433,0.26666527615448093
1434,0.4698661672971372
1435,-0.279973890766076
1436,0.4955080373129451
1437,-0.006899796886705042
1438,0.43334858573924606
1439,0.002689851906927299
1440,0.6075439041915972
1441,0.3922968321899451
1442,-0.24124224570754524
1443,-0.37986536575016905
1444,-0.28688600302576706
1445,0.28282042968614707
1446,-0.24027745008031925
1447,0.5402860861123584
1448,-0.23898135494009687
1449,-0.22669995768063245
1450,-0.24968663565271737
1451,-0.5661638708359598
1452,-0.24066215741503702
1453,0.22137383899826554
1454,-0.39380531123299944
1455,0.6591045704348901
1456,-0.38235500795874766
1457,-0.1759016601290557
1458,-0.3901117243932505
1459,-0.6461107103635372
1460,-0.47130954475286807
1461,-0.04542244253731052
1462,0.22320454321858968
1463,0.30833146507088555
1464,0.5760554821560506
1465,-0.33596111068556345
1466,0.5635323308323765
1467,-0.046674616069794915
1468,0.5301365738700454
1469,-0.055964365036426766
1470,0.7372455729759455
1471,0.36311073236753466
1472,-0.24436583705408865
1473,-0.4165698131276494
1474,-0.19206055486389245
1475,0.19789074210581142
1476,-0.20828202504609733
1477,0.5385553215658894
1478,-0.23469483177858752
1479,-0.23770350305511978
1480,-0.18987336183616135
1481,-0.5146504529470057
1482,-0.1887595936905886
1483,0.11577854293376956
1484,-0.4023143423800565
1485,0.6467192403612702
1486,-0.4082184282343833
1487,-0.19100890454612432
1488,-0.37276935276015966
1489,-0.7132206037998065
1490,-0.28221117428126724
1491,0.056355533987728794
1492,0.13180579274373544
1493,0.33600436907796316
1494,0.5479102587877017
1495,-0.2752300960355199
1496,0.5861435001803676
1497,0.05765699876286715
1498,0.4756714556821992
1499,0.07068011621982333
1500,0.6861512907775986
1501,0.44818411726398444
1502,-0.24298834545884726
1503,-0.42692928576814243
1504,-0.2482727541655107
1505,0.25526084614217115
1506,-0.2206622348210459
1507,0.6243936124898775
1508,-0.19514378860533352
1509,-0.2752850982670361
1510,-0.21847115692693075
1511,-0.6115741959189188
1512,-0.22634728035797386
1513,0.17990909940067634
1514,-0.4302599380659894
1515,0.7801043534978566
1516,-0.4060716604928376
1517,-0.20027814798956534
1518,-0.4391037665360538
1519,-0.7801798471608383
1520,-0.4015246969084656
1521,-0.007019729961252212
1522,0.26170813241605
1523,0.35219021822482544
1524,0.7390248632998122
1525,-0.3712871054225826
1526,0.7190657124483697
1527,0.0012636887647533915
1528,0.6314880848280309
1529,-0.018964779313515482
1530,0.8786280314428774
1531,0.375131108293346
1532,-0.23439062184124987
1533,-0.3562472356337998
1534,-0.2424896849047356
1535,0.20832857708097552
1536,-0.22233249062982974
1537,0.512388879965521
1538,-0.20948485888105062
1539,-0.22257769764797064
1540,-0.19002889338772377
1541,-0.512033418809555
1542,-0.19163642203876474
1543,0.1757140698865559
1544,-0.36847624914537425
1545,0.6299999311078847
1546,-0.3682692165261865
1547,-0.2013572415762931
1548,-0.39362121486309676
1549,-0.6266342812980354
1550,-0.33955920325005906
1551,-0.021408096829868346
1552,0.1985330127168407
1553,0.306363296292505
1554,0.5746852434287423
1555,-0.3033846474858556
1556,0.5533571405051934
1557,-0.008132848999465175
1558,0.5051939161784
1559,0.01152169155226198
1560,0.703913721974265
1561,0.3889945164151286
1562,-0.22109074235061688
1563,-0.37668109159621654
1564,-0.2306099062206893
1565,0.19919040395042856
1566,-0.20571810547004454
1567,0.5340451551810208
1568,-0.20396764077105248
1569,-0.22977531682657892
1570,-0.18122778620699387
1571,-0.5482443336218493
1572,-0.1746929672420912
1573,0.16687832794992735
1574,-0.352198247144422
1575,0.6660982499512595
1576,-0.3303207716107282
1577,-0.20097005225176745
1578,-0.405225815014292
1579,-0.6535766405310692
1580,-0.3252020470716229
1581,-0.04682880824438989
1582,0.2343632346766571
1583,0.3056488430931307
1584,0.6604626870788836
1585,-0.334936409362134
1586,0.6260875016960861
1587,-0.04162435937578842
1588,0.5937372694450285
1589,0.004447912436041984
1590,0.7732001766230229
1591,0.37666957601753326
1592,-0.22589178513765007
1593,-0.35795937627601426
1594,-0.27215880330194336
1595,0.26452447952788016
1596,-0.22892058470883347
1597,0.5257374615732016
1598,-0.18335912608403693
1599,-0.2423619689409356
1600,-0.2315789364357837
1601,-0.5338419038275791
1602,-0.2435009280911622
1603,0.20212345777699675
1604,-0.37738214722765007
1605,0.6340190813027042
1606,-0.3638863394369291
1607,-0.14683779860403334
1608,-0.3810062974982388
1609,-0.628106000666619
1610,-0.4519049311316806
1611,-0.0320868547771353
1612,0.21473604684067138
1613,0.2772130387948012
1614,0.5976991868095762
1615,-0.3136982400140845
1616,0.5679448143214835
1617,-0.03360707423701544
1618,0.49664774526743233
1619,-0.07594353746471084
1620,0.7270689563305194
1621,0.3962609417799831
1622,-0.24122147561618543
1623,-0.3065768303018031
1624,-0.25412609524566204
1625,0.265316046463044
1626,-0.22390207489367575
1627,0.5023450870579607
1628,-0.17255180033867865
1629,-0.24494614100653872
1630,-0.21633083308652457
1631,-0.5012400320360895
1632,-0.23337813060934912
1633,0.22218361281225366
1634,-0.4252175016270645
1635,0.6818384318876143
1636,-0.4240001701285393
1637,-0.20310601447254148
1638,-0.4063507987832076
1639,-0.63456048608653
1640,-0.41941015352511585
1641,-0.002571028676526317
1642,0.2407150299031394
1643,0.35831633520677897
1644,0.5351632522919834
1645,-0.3315720834347018
1646,0.5173158581736754
1647,0.03141274270750365
1648,0.4556131978813112
1649,-0.0159947837626214
1650,0.7100192911075653
1651,0.3702355717266972
1652,-0.2205475921889803
1653,-0.38304954748574194
1654,-0.2353497612076858
1655,0.2274999886132672
1656,-0.21222494773867487
1657,0.5401338936075043
1658,-0.18220409983603547
1659,-0.25434117794716643
1660,-0.20934723542918057
1661,-0.541210586687808
1662,-0.22490395870823446
1663,0.15834469115384192
1664,-0.3748041279188397
1665,0.6546204636396286
1666,-0.3478594544873094
1667,-0.15146536461493634
1668,-0.37168913532759423
1669,-0.6735127870145244
1670,-0.3874852713921202
1671,-0.008268263110893593
1672,0.2035856434942722
1673,0.2933193147006039
1674,0.6364848996410316
1675,-0.3185563464974076
1676,0.6188844175294701
1677,-0.0172750208557464
1678,0.534702435948597
1679,-0.04262442445557932
1680,0.7582283538259094
1681,0.4025301898479994
1682,-0.22196757184496455
1683,-0.33803594412004506
1684,-0.2416684463471171
1685,0.1970555070540551
1686,-0.21367347300539866
1687,0.536459686264567
1688,-0.2193131608957054
1689,-0.24920522220147331
1690,-0.20047678189612247
1691,-0.5289940471828172
1692,-0.2268115327603267
1693,0.20216418629406416
1694,-0.38977184073335125
1695,0.6820927346432046
1696,-0.39457890966677134
1697,-0.22260972082718367
1698,-0.40577317674570174
1699,-0.6693248258197853
1700,-0.36471720486365744
1701,-0.0024436402379202082
1702,0.20261480126033027
1703,0.33275468723377943
1704,0.5749462641788694
1705,-0.3421272255494699
1706,0.5811189275341899
1707,0.011734626388652455
1708,0.5370591225862391
1709,-0.015027135988713771
1710,0.7477584834168732
1711,0.41096744168865684
1712,-0.24664502333301397
1713,-0.41414657833163004
1714,-0.21773225599821522
1715,0.26494498508151787
1716,-0.20897632664054178
1717,0.5657667666833119
1718,-0.20557014758475037
1719,-0.24892217386750443
1720,-0.21675637946488696
1721,-0.5382957003991197
1722,-0.20762774905378711
1723,0.1646579569356923
1724,-0.4293088258588657
1725,0.6927657641447021
1726,-0.44851045162235376
1727,-0.17953894621895916
1728,-0.4224752802276621
1729,-0.7269062814298122
1730,-0.3578764283380361
1731,0.03880226289893425
1732,0.1778241022086136
1733,0.33044625816279893
1734,0.589273480962604
1735,-0.2876019623482594
1736,0.6115161986738086
1737,0.054364481158465185
1738,0.4762671543302576
1739,0.03177671851008122
1740,0.7191674860611126
1741,0.3683854912134139
1742,-0.23282826797464362
1743,-0.37307100118457737
1744,-0.22414802193662176
1745,0.2112013549072042
1746,-0.2166084748158556
1747,0.5332112419488628
1748,-0.18800514449334738
1749,-0.2537593018366465
1750,-0.19770075021112915
1751,-0.5182448624478957
1752,-0.2198997075205965
1753,0.14880746455556154
1754,-0.39466340634965047
1755,0.6573158982104252
1756,-0.37982589614758727
1757,-0.17635477063588598
1758,-0.3720627125272421
1759,-0.6823942008907278
1760,-0.3512480615730078
1761,0.02233468178574051
1762,0.18457861010527826
1763,0.3226692037662914
1764,0.5933202274535202
1765,-0.30752159041447275
1766,0.5897640299319062
1767,0.025269998755113564
1768,0.4975121859897851
1769,-0.0016303638567268276
1770,0.7320725259976617
1771,0.41676450822840894
1772,-0.26764258378507033
1773,-0.48309702220079254
1774,-0.25767627316447467
1775,0.208251024091403
1776,-0.25734274292772774
1777,0.6591612243608047
1778,-0.25639748023637987
1779,-0.279058598427112
1780,-0.22327713034035945
1781,-0.6233820242542808
1782,-0.2524922915043749
1783,0.1276550495710695
1784,-0.44177699047604124
1785,0.7553011942257865
1786,-0.41456617841054666
1787,-0.20746392463693683
1788,-0.3857979280692889
1789,-0.8326789551343208
1790,-0.37925028623900797
1791,0.042358369018612334
1792,0.18173276865355234
1793,0.3592912733660228
1794,0.7076636897885582
1795,-0.3521520734016723
1796,0.7206811248092498
1797,0.026146997830070608
1798,0.6248030031938094
1799,0.0029928453408857216
1800,0.8734191056143651
1801,0.41197762481240663
1802,-0.2504888093358276
1803,-0.38313372096192944
1804,-0.24536488709169102
1805,0.25977023360973683
1806,-0.22626032339868646
1807,0.560886552996785
1808,-0.21046518177137144
1809,-0.251646690997002
1810,-0.22227534824458933
1811,-0.5499112108010961
1812,-0.22797038995686236
1813,0.18981965834185915
1814,-0.43442458849337695
1815,0.7134812364173054
1816,-0.4324218530294433
1817,-0.20281390410183664
1818,-0.4120755121308473
1819,-0.7132384481065526
1820,-0.39775762861804476
1821,0.01463035080199867
1822,0.2168707363069979
1823,0.35872427978971166
1824,0.5925527144906666
1825,-0.3317705722435937
1826,0.5964879128635973
1827,0.03247613263431936
1828,0.5134430616203194
1829,0.005749775942728014
1830,0.7579129961997948
1831,0.3713056231549046
1832,-0.18817979906402432
1833,-0.35326280434025603
1834,-0.1917654257472905
1835,0.1755012778321468
1836,-0.1715085311431072
1837,0.5187664598488257
1838,-0.13992754882569
1839,-0.25945940150161173
